ID,item_cnt_month_pred
2334.0,0.15963188593952674
2335.0,0.15963188593952674
2336.0,0.15963188593952674
2337.0,0.15963188593952674
2338.0,0.15963188593952674
2339.0,0.15963188593952674
2340.0,0.17874359910403118
2341.0,0.14947084600456184
2342.0,0.29912526696816133
2343.0,0.15715357191535725
2344.0,0.15715357191535725
2345.0,0.15715357191535725
2346.0,0.08569642971162655
2347.0,0.18750298692184347
2348.0,0.08569642971162655
2349.0,0.08569642971162655
2350.0,0.08569642971162655
2351.0,0.08569642971162655
2352.0,0.08569642971162655
2353.0,0.08569642971162655
2354.0,0.08569642971162655
2355.0,0.08569642971162655
2356.0,0.08569642971162655
2357.0,0.08569642971162655
2358.0,0.18750298692184347
2359.0,0.08569642971162655
2360.0,0.08569642971162655
2361.0,0.15963188593952674
2362.0,0.15963188593952674
2363.0,0.29912526696816133
2364.0,0.08569642971162655
2365.0,0.1962984738754763
2366.0,0.18750298692184347
2367.0,0.18750298692184347
2368.0,0.17874359910403118
2369.0,0.08569642971162655
2370.0,0.18750298692184347
2371.0,0.08569642971162655
2372.0,0.18750298692184347
2373.0,0.08569642971162655
2374.0,0.294881027159027
2375.0,0.08569642971162655
2376.0,0.294881027159027
2377.0,0.08569642971162655
2378.0,0.08569642971162655
2379.0,0.17874359910403118
2380.0,0.08569642971162655
2381.0,0.08569642971162655
2382.0,0.08569642971162655
2383.0,0.08569642971162655
2384.0,0.18750298692184347
2385.0,0.08569642971162655
2386.0,0.15715357191535725
2387.0,0.15715357191535725
2388.0,0.08569642971162655
2389.0,0.08569642971162655
2390.0,0.08569642971162655
2391.0,0.08569642971162655
2392.0,0.08569642971162655
2393.0,0.08569642971162655
2394.0,0.6673310570539503
2395.0,0.08569642971162655
2396.0,0.08569642971162655
2397.0,0.08569642971162655
2398.0,0.08569642971162655
2399.0,0.08569642971162655
2400.0,0.08569642971162655
2401.0,0.20336663219554635
2402.0,0.08569642971162655
2403.0,0.18750298692184347
2404.0,0.08569642971162655
2405.0,0.294881027159027
2406.0,0.08569642971162655
2407.0,0.08569642971162655
2408.0,0.08569642971162655
2409.0,0.17874359910403118
2410.0,0.08569642971162655
2411.0,0.08569642971162655
2412.0,0.17874359910403118
2413.0,0.08569642971162655
2414.0,0.08569642971162655
2415.0,0.294881027159027
2416.0,0.08569642971162655
2417.0,0.18750298692184347
2418.0,0.08569642971162655
2419.0,0.3938464813619191
2420.0,0.08569642971162655
2421.0,0.08569642971162655
2422.0,0.08569642971162655
2423.0,0.08569642971162655
2424.0,0.08569642971162655
2425.0,0.08569642971162655
2426.0,0.08569642971162655
2427.0,0.08569642971162655
2428.0,0.08569642971162655
2429.0,0.08569642971162655
2430.0,0.08569642971162655
2431.0,0.08569642971162655
2432.0,0.08569642971162655
2433.0,0.08569642971162655
2434.0,0.08569642971162655
2435.0,0.294881027159027
2436.0,0.08569642971162655
2437.0,0.08569642971162655
2438.0,0.3938464813619191
2439.0,0.08569642971162655
2440.0,0.08569642971162655
2441.0,0.08569642971162655
2442.0,0.08569642971162655
2443.0,0.08569642971162655
2444.0,0.08569642971162655
2445.0,0.08569642971162655
2446.0,0.08569642971162655
2447.0,0.08569642971162655
2448.0,0.08569642971162655
2449.0,0.08569642971162655
2450.0,0.08569642971162655
2451.0,0.08569642971162655
2452.0,0.08569642971162655
2453.0,0.15963188593952674
2454.0,0.15963188593952674
2455.0,0.15963188593952674
2456.0,0.15963188593952674
2457.0,0.15963188593952674
2458.0,0.15963188593952674
2459.0,0.15963188593952674
2460.0,0.15963188593952674
2461.0,0.15963188593952674
2462.0,0.15963188593952674
2463.0,0.15963188593952674
2464.0,0.15963188593952674
2465.0,0.15963188593952674
2466.0,0.19447620831075468
2467.0,0.15963188593952674
2468.0,0.15963188593952674
2469.0,0.15963188593952674
2470.0,0.15963188593952674
2471.0,0.3598607861890421
2472.0,0.15963188593952674
2473.0,0.15963188593952674
2474.0,0.15963188593952674
2475.0,0.40285196813820595
2476.0,0.3598607861890421
2477.0,0.15963188593952674
2478.0,0.15963188593952674
2479.0,0.6254789464204407
2480.0,0.9553168730777967
2481.0,0.19447620831075468
2482.0,0.15963188593952674
2483.0,0.15963188593952674
2484.0,0.15963188593952674
2485.0,0.15963188593952674
2486.0,0.15963188593952674
2487.0,0.20567991179395892
2488.0,0.15963188593952674
2489.0,0.15963188593952674
2490.0,0.15963188593952674
2491.0,0.15963188593952674
2492.0,0.15963188593952674
2493.0,0.15963188593952674
2494.0,0.15963188593952674
2495.0,0.15963188593952674
2496.0,0.15963188593952674
2497.0,0.15963188593952674
2498.0,0.15963188593952674
2499.0,0.15963188593952674
2500.0,0.15963188593952674
2501.0,0.15963188593952674
2502.0,0.15963188593952674
2503.0,0.15963188593952674
2504.0,0.15963188593952674
2505.0,0.15963188593952674
2506.0,0.15963188593952674
2507.0,0.15963188593952674
2508.0,0.15963188593952674
2509.0,0.15963188593952674
2510.0,0.3989486492658612
2511.0,0.15963188593952674
2512.0,0.15963188593952674
2513.0,0.15963188593952674
2514.0,0.15963188593952674
2515.0,0.15963188593952674
2516.0,0.15963188593952674
2517.0,0.15963188593952674
2518.0,0.19447620831075468
2519.0,0.15963188593952674
2520.0,0.15963188593952674
2521.0,0.15963188593952674
2522.0,0.15963188593952674
2523.0,0.15963188593952674
2524.0,0.15963188593952674
2525.0,0.15963188593952674
2526.0,0.15963188593952674
2527.0,0.4424124102745036
2528.0,0.15963188593952674
2529.0,0.15963188593952674
2530.0,0.15963188593952674
2531.0,0.24542850059005936
2532.0,0.15963188593952674
2533.0,0.3989486492658612
2534.0,0.15963188593952674
2535.0,0.15963188593952674
2536.0,0.15963188593952674
2537.0,0.15963188593952674
2538.0,0.15963188593952674
2539.0,0.15963188593952674
2540.0,0.40285196813820595
2541.0,0.15963188593952674
2542.0,0.15963188593952674
2543.0,0.15963188593952674
2544.0,0.15963188593952674
2545.0,0.15963188593952674
2546.0,0.15963188593952674
2547.0,0.15963188593952674
2548.0,0.15963188593952674
2549.0,0.15963188593952674
2550.0,0.15963188593952674
2551.0,0.15963188593952674
2552.0,0.15963188593952674
2553.0,0.15963188593952674
2554.0,0.19335835468613927
2555.0,0.15963188593952674
2556.0,0.40285196813820595
2557.0,0.15963188593952674
2558.0,0.15963188593952674
2559.0,0.3989486492658612
2560.0,0.15963188593952674
2561.0,0.15963188593952674
2562.0,0.15963188593952674
2563.0,0.15963188593952674
2564.0,0.15963188593952674
2565.0,0.15963188593952674
2566.0,0.15963188593952674
2567.0,0.15963188593952674
2568.0,0.15963188593952674
2569.0,0.15963188593952674
2570.0,0.15963188593952674
2571.0,0.3989486492658612
2572.0,0.15963188593952674
2573.0,0.15963188593952674
2574.0,0.4179828167195783
2575.0,0.15963188593952674
2576.0,0.15963188593952674
2577.0,0.06636566533720235
2578.0,0.06011327122719501
2579.0,0.06011327122719501
2580.0,1.3246979032033719
2581.0,0.05670926865856933
2582.0,0.05670926865856933
2583.0,0.08569642971162655
2584.0,0.08569642971162655
2585.0,0.08569642971162655
2586.0,0.05670926865856933
2587.0,0.19447620831075468
2588.0,0.08569642971162655
2589.0,0.08569642971162655
2590.0,0.08569642971162655
2591.0,0.08569642971162655
2592.0,0.15963188593952674
2593.0,0.3989486492658612
2594.0,0.3784273920688236
2595.0,0.15963188593952674
2596.0,0.15963188593952674
2597.0,0.15963188593952674
2598.0,0.08569642971162655
2599.0,0.08569642971162655
2600.0,0.08569642971162655
2601.0,0.08569642971162655
2602.0,0.08569642971162655
2603.0,0.08569642971162655
2604.0,0.5760883691611812
2605.0,0.08569642971162655
2606.0,0.08569642971162655
2607.0,0.08569642971162655
2608.0,0.08569642971162655
2609.0,0.08569642971162655
2610.0,0.08569642971162655
2611.0,0.08569642971162655
2612.0,0.08569642971162655
2613.0,0.08569642971162655
2614.0,0.08569642971162655
2615.0,0.08569642971162655
2616.0,0.15963188593952674
2617.0,0.15963188593952674
2618.0,0.15963188593952674
2619.0,0.15963188593952674
2620.0,0.8138524693078366
2621.0,0.15963188593952674
2622.0,0.15963188593952674
2623.0,0.15963188593952674
2624.0,0.18750298692184347
2625.0,0.08569642971162655
2626.0,0.08569642971162655
2627.0,0.08569642971162655
2628.0,0.17874359910403118
2629.0,0.08569642971162655
2630.0,0.08569642971162655
2631.0,0.08569642971162655
2632.0,0.08569642971162655
2633.0,0.08569642971162655
2634.0,0.08569642971162655
2635.0,0.08569642971162655
2636.0,0.08569642971162655
2637.0,0.08569642971162655
2638.0,0.08569642971162655
2639.0,0.08569642971162655
2640.0,0.08569642971162655
2641.0,0.08569642971162655
2642.0,0.08569642971162655
2643.0,0.08569642971162655
2644.0,0.08569642971162655
2645.0,0.08569642971162655
2646.0,0.08569642971162655
2647.0,0.08569642971162655
2648.0,0.08569642971162655
2649.0,0.08569642971162655
2650.0,0.08569642971162655
2651.0,0.08569642971162655
2652.0,0.08569642971162655
2653.0,0.08569642971162655
2654.0,0.08569642971162655
2655.0,0.08569642971162655
2656.0,0.08569642971162655
2657.0,0.17874359910403118
2658.0,0.08569642971162655
2659.0,0.2930708424224659
2660.0,0.08569642971162655
2661.0,0.18750298692184347
2662.0,0.08569642971162655
2663.0,0.08569642971162655
2664.0,0.08569642971162655
2665.0,0.08569642971162655
2666.0,0.08569642971162655
2667.0,0.08569642971162655
2668.0,0.17874359910403118
2669.0,0.08569642971162655
2670.0,0.08569642971162655
2671.0,0.08569642971162655
2672.0,0.34041892719329087
2673.0,0.08569642971162655
2674.0,0.08569642971162655
2675.0,0.08569642971162655
2676.0,0.3610413334356273
2677.0,0.3281842224394566
2678.0,0.08569642971162655
2679.0,0.08569642971162655
2680.0,0.08569642971162655
2681.0,0.08569642971162655
2682.0,0.08569642971162655
2683.0,0.34754956788916913
2684.0,0.08569642971162655
2685.0,0.08569642971162655
2686.0,0.08569642971162655
2687.0,0.08569642971162655
2688.0,0.08569642971162655
2689.0,0.08569642971162655
2690.0,0.08569642971162655
2691.0,0.08569642971162655
2692.0,0.17874359910403118
2693.0,0.08569642971162655
2694.0,0.08569642971162655
2695.0,0.2930708424224659
2696.0,0.2930708424224659
2697.0,0.08569642971162655
2698.0,0.08569642971162655
2699.0,0.08569642971162655
2700.0,0.08569642971162655
2701.0,0.08569642971162655
2702.0,0.08569642971162655
2703.0,0.08569642971162655
2704.0,0.08569642971162655
2705.0,0.19447620831075468
2706.0,0.15963188593952674
2707.0,0.8138524693078366
2708.0,0.15963188593952674
2709.0,0.5937021436490967
2710.0,0.25396759232607896
2711.0,0.08569642971162655
2712.0,0.06636566533720235
2713.0,0.3262729741025503
2714.0,0.08569642971162655
2715.0,0.08569642971162655
2716.0,0.2930708424224659
2717.0,0.08569642971162655
2718.0,0.17874359910403118
2719.0,0.08569642971162655
2720.0,0.08569642971162655
2721.0,0.40314771280810047
2722.0,0.15963188593952674
2723.0,0.15963188593952674
2724.0,0.15963188593952674
2725.0,0.5928913532190047
2726.0,0.08569642971162655
2727.0,0.08569642971162655
2728.0,0.08569642971162655
2729.0,0.08569642971162655
2730.0,0.08569642971162655
2731.0,0.08569642971162655
2732.0,0.08569642971162655
2733.0,0.08569642971162655
2734.0,0.08569642971162655
2735.0,0.08569642971162655
2736.0,0.08569642971162655
2737.0,0.08569642971162655
2738.0,0.08569642971162655
2739.0,0.08569642971162655
2740.0,0.08569642971162655
2741.0,0.08569642971162655
2742.0,0.08569642971162655
2743.0,0.08569642971162655
2744.0,0.08569642971162655
2745.0,0.08569642971162655
2746.0,0.08569642971162655
2747.0,0.08569642971162655
2748.0,0.08569642971162655
2749.0,0.08569642971162655
2750.0,0.08569642971162655
2751.0,0.08569642971162655
2752.0,0.08569642971162655
2753.0,0.08569642971162655
2754.0,0.08569642971162655
2755.0,0.08569642971162655
2756.0,0.08569642971162655
2757.0,0.17874359910403118
2758.0,0.2930708424224659
2759.0,0.08569642971162655
2760.0,0.08569642971162655
2761.0,0.18750298692184347
2762.0,0.08569642971162655
2763.0,0.08569642971162655
2764.0,0.08569642971162655
2765.0,0.08569642971162655
2766.0,0.2930708424224659
2767.0,0.08569642971162655
2768.0,0.08569642971162655
2769.0,0.08569642971162655
2770.0,0.08569642971162655
2771.0,0.08569642971162655
2772.0,0.08569642971162655
2773.0,0.08569642971162655
2774.0,0.08569642971162655
2775.0,0.08569642971162655
2776.0,0.19804381181452946
2777.0,0.18750298692184347
2778.0,0.17874359910403118
2779.0,0.08569642971162655
2780.0,0.08569642971162655
2781.0,0.08569642971162655
2782.0,0.08569642971162655
2783.0,0.08569642971162655
2784.0,0.08569642971162655
2785.0,0.08569642971162655
2786.0,0.08569642971162655
2787.0,0.08569642971162655
2788.0,0.08569642971162655
2789.0,0.08569642971162655
2790.0,0.08569642971162655
2791.0,0.08569642971162655
2792.0,0.08569642971162655
2793.0,0.08569642971162655
2794.0,0.08569642971162655
2795.0,0.08569642971162655
2796.0,0.08569642971162655
2797.0,0.08569642971162655
2798.0,0.08569642971162655
2799.0,0.08569642971162655
2800.0,0.08569642971162655
2801.0,0.19804381181452946
2802.0,0.08569642971162655
2803.0,0.08569642971162655
2804.0,0.08569642971162655
2805.0,0.08569642971162655
2806.0,0.08569642971162655
2807.0,0.3610413334356273
2808.0,0.08569642971162655
2809.0,0.08569642971162655
2810.0,0.08569642971162655
2811.0,0.08569642971162655
2812.0,0.08569642971162655
2813.0,0.2930708424224659
2814.0,0.08569642971162655
2815.0,0.08569642971162655
2816.0,0.08569642971162655
2817.0,0.08569642971162655
2818.0,0.08569642971162655
2819.0,0.08569642971162655
2820.0,0.08569642971162655
2821.0,0.18750298692184347
2822.0,0.08569642971162655
2823.0,0.08569642971162655
2824.0,0.08569642971162655
2825.0,0.08569642971162655
2826.0,0.08569642971162655
2827.0,0.08569642971162655
2828.0,1.096976488025605
2829.0,0.15963188593952674
2830.0,0.15963188593952674
2831.0,0.15963188593952674
2832.0,0.15963188593952674
2833.0,0.3634420903987225
2834.0,0.15963188593952674
2835.0,0.15963188593952674
2836.0,0.15963188593952674
2837.0,0.15963188593952674
2838.0,0.15963188593952674
2839.0,0.3989486492658612
2840.0,0.15963188593952674
2841.0,0.15963188593952674
2842.0,0.15963188593952674
2843.0,0.3989486492658612
2844.0,0.15963188593952674
2845.0,0.15963188593952674
2846.0,0.15963188593952674
2847.0,0.3989486492658612
2848.0,0.15963188593952674
2849.0,0.15963188593952674
2850.0,0.15963188593952674
2851.0,0.5892252528481436
2852.0,0.15963188593952674
2853.0,0.08569642971162655
2854.0,0.08569642971162655
2855.0,0.17874359910403118
2856.0,0.08569642971162655
2857.0,0.08569642971162655
2858.0,0.08569642971162655
2859.0,0.08569642971162655
2860.0,0.08569642971162655
2861.0,0.08569642971162655
2862.0,0.08569642971162655
2863.0,0.08569642971162655
2864.0,0.08569642971162655
2865.0,0.08569642971162655
2866.0,0.294881027159027
2867.0,0.08569642971162655
2868.0,0.17874359910403118
2869.0,0.08569642971162655
2870.0,0.08569642971162655
2871.0,0.15963188593952674
2872.0,0.18750298692184347
2873.0,0.29912526696816133
2874.0,0.38802104144172533
2875.0,0.15963188593952674
2876.0,0.15963188593952674
2877.0,0.29912526696816133
2878.0,0.15963188593952674
2879.0,0.7092112970826774
2880.0,0.15963188593952674
2881.0,0.19335835468613927
2882.0,0.1868691892459589
2883.0,0.15963188593952674
2884.0,0.08569642971162655
2885.0,0.18750298692184347
2886.0,0.08569642971162655
2887.0,0.08569642971162655
2888.0,0.08569642971162655
2889.0,0.08569642971162655
2890.0,0.08569642971162655
2891.0,0.14947084600456184
2892.0,0.15715357191535725
2893.0,0.08569642971162655
2894.0,0.08569642971162655
2895.0,0.08569642971162655
2896.0,0.08569642971162655
2897.0,0.08569642971162655
2898.0,0.08569642971162655
2899.0,0.08569642971162655
2900.0,0.08569642971162655
2901.0,0.08569642971162655
2902.0,0.08569642971162655
2903.0,0.08569642971162655
2904.0,0.4948280044929443
2905.0,0.3262729741025503
2906.0,0.08569642971162655
2907.0,0.08569642971162655
2908.0,0.08569642971162655
2909.0,0.08569642971162655
2910.0,0.08569642971162655
2911.0,0.08569642971162655
2912.0,0.08569642971162655
2913.0,0.08569642971162655
2914.0,0.08569642971162655
2915.0,0.08569642971162655
2916.0,0.5728622714021673
2917.0,0.08569642971162655
2918.0,0.08569642971162655
2919.0,0.08569642971162655
2920.0,0.08569642971162655
2921.0,0.08569642971162655
2922.0,0.08569642971162655
2923.0,0.08569642971162655
2924.0,0.08569642971162655
2925.0,0.08569642971162655
2926.0,0.18750298692184347
2927.0,0.08569642971162655
2928.0,0.08569642971162655
2929.0,0.08569642971162655
2930.0,0.08569642971162655
2931.0,0.08569642971162655
2932.0,0.08569642971162655
2933.0,0.08569642971162655
2934.0,0.294881027159027
2935.0,0.08569642971162655
2936.0,0.294881027159027
2937.0,0.36202381530720396
2938.0,0.08569642971162655
2939.0,0.08569642971162655
2940.0,0.294881027159027
2941.0,0.08569642971162655
2942.0,0.17874359910403118
2943.0,0.40285196813820595
2944.0,0.15963188593952674
2945.0,0.15963188593952674
2946.0,0.15963188593952674
2947.0,0.15963188593952674
2948.0,0.15963188593952674
2949.0,0.15963188593952674
2950.0,0.15963188593952674
2951.0,0.15963188593952674
2952.0,0.15963188593952674
2953.0,0.15963188593952674
2954.0,0.3989486492658612
2955.0,0.15963188593952674
2956.0,0.15963188593952674
2957.0,0.2477334379761035
2958.0,0.15963188593952674
2959.0,0.15963188593952674
2960.0,0.15963188593952674
2961.0,0.6697233847059697
2962.0,0.06011327122719501
2963.0,0.06011327122719501
2964.0,0.06011327122719501
2965.0,0.06011327122719501
2966.0,0.15963188593952674
2967.0,0.15963188593952674
2968.0,0.15963188593952674
2969.0,1.4259360826806287
2970.0,0.15963188593952674
2971.0,0.15963188593952674
2972.0,0.15963188593952674
2973.0,0.40285196813820595
2974.0,0.15963188593952674
2975.0,0.15963188593952674
2976.0,0.15715357191535725
2977.0,0.29912526696816133
2978.0,0.1868691892459589
2979.0,0.08569642971162655
2980.0,0.08569642971162655
2981.0,0.08569642971162655
2982.0,0.08569642971162655
2983.0,0.08569642971162655
2984.0,0.18750298692184347
2985.0,0.18750298692184347
2986.0,0.18750298692184347
2987.0,0.08569642971162655
2988.0,0.08569642971162655
2989.0,0.08569642971162655
2990.0,0.08569642971162655
2991.0,0.08569642971162655
2992.0,0.08569642971162655
2993.0,0.294881027159027
2994.0,0.08569642971162655
2995.0,0.08569642971162655
2996.0,0.08569642971162655
2997.0,0.08569642971162655
2998.0,0.08569642971162655
2999.0,0.08569642971162655
3000.0,0.08569642971162655
3001.0,0.08569642971162655
3002.0,0.08569642971162655
3003.0,0.05670926865856933
3004.0,0.06011327122719501
3005.0,0.05670926865856933
3006.0,0.15963188593952674
3007.0,0.08569642971162655
3008.0,0.08569642971162655
3009.0,0.08569642971162655
3010.0,0.08569642971162655
3011.0,0.08569642971162655
3012.0,0.08569642971162655
3013.0,0.08569642971162655
3014.0,0.08569642971162655
3015.0,0.08569642971162655
3016.0,0.08569642971162655
3017.0,0.08569642971162655
3018.0,0.08569642971162655
3019.0,0.08569642971162655
3020.0,0.08569642971162655
3021.0,0.08569642971162655
3022.0,0.08569642971162655
3023.0,0.15963188593952674
3024.0,0.15963188593952674
3025.0,0.15963188593952674
3026.0,0.15963188593952674
3027.0,0.15963188593952674
3028.0,0.15963188593952674
3029.0,0.15963188593952674
3030.0,0.08569642971162655
3031.0,0.15963188593952674
3032.0,0.15963188593952674
3033.0,0.15963188593952674
3034.0,0.15963188593952674
3035.0,0.2477334379761035
3036.0,0.15963188593952674
3037.0,0.15963188593952674
3038.0,0.15963188593952674
3039.0,0.15963188593952674
3040.0,0.15963188593952674
3041.0,0.15963188593952674
3042.0,0.15963188593952674
3043.0,0.15963188593952674
3044.0,0.15963188593952674
3045.0,0.15963188593952674
3046.0,0.15963188593952674
3047.0,0.15963188593952674
3048.0,0.15963188593952674
3049.0,0.15963188593952674
3050.0,0.15963188593952674
3051.0,0.08569642971162655
3052.0,0.17874359910403118
3053.0,0.08569642971162655
3054.0,0.17874359910403118
3055.0,0.08569642971162655
3056.0,0.08569642971162655
3057.0,0.08569642971162655
3058.0,0.08569642971162655
3059.0,0.08569642971162655
3060.0,0.08569642971162655
3061.0,0.08569642971162655
3062.0,0.08569642971162655
3063.0,0.2930708424224659
3064.0,0.08569642971162655
3065.0,0.08569642971162655
3066.0,0.08569642971162655
3067.0,0.08569642971162655
3068.0,0.08569642971162655
3069.0,0.08569642971162655
3070.0,0.2930708424224659
3071.0,0.18750298692184347
3072.0,0.2930708424224659
3073.0,0.08569642971162655
3074.0,0.34360345132191633
3075.0,0.06011327122719501
3076.0,0.06011327122719501
3077.0,0.06636566533720235
3078.0,0.06011327122719501
3079.0,0.05670926865856933
3080.0,0.05670926865856933
3081.0,0.05670926865856933
3082.0,0.05670926865856933
3083.0,0.08569642971162655
3084.0,0.05670926865856933
3085.0,0.06011327122719501
3086.0,0.06011327122719501
3087.0,0.06011327122719501
3088.0,0.06011327122719501
3089.0,0.06011327122719501
3090.0,0.06011327122719501
3091.0,0.05670926865856933
3092.0,0.15963188593952674
3093.0,0.15963188593952674
3094.0,0.15963188593952674
3095.0,0.25396759232607896
3096.0,0.15963188593952674
3097.0,0.15963188593952674
3098.0,0.15963188593952674
3099.0,0.15963188593952674
3100.0,0.2477334379761035
3101.0,0.15963188593952674
3102.0,0.15963188593952674
3103.0,0.15963188593952674
3104.0,0.15963188593952674
3105.0,0.15963188593952674
3106.0,0.15963188593952674
3107.0,0.15963188593952674
3108.0,0.15963188593952674
3109.0,0.15963188593952674
3110.0,0.15963188593952674
3111.0,0.15963188593952674
3112.0,0.15963188593952674
3113.0,0.15963188593952674
3114.0,0.15963188593952674
3115.0,0.24656967069832753
3116.0,0.15963188593952674
3117.0,0.15963188593952674
3118.0,0.15963188593952674
3119.0,0.15963188593952674
3120.0,0.15963188593952674
3121.0,0.15963188593952674
3122.0,0.08569642971162655
3123.0,0.08569642971162655
3124.0,0.08569642971162655
3125.0,0.08569642971162655
3126.0,0.08569642971162655
3127.0,0.08569642971162655
3128.0,0.08569642971162655
3129.0,0.08569642971162655
3130.0,0.08569642971162655
3131.0,0.08569642971162655
3132.0,0.08569642971162655
3133.0,0.08569642971162655
3134.0,0.08569642971162655
3135.0,0.08569642971162655
3136.0,0.08569642971162655
3137.0,0.08569642971162655
3138.0,0.08569642971162655
3139.0,0.08569642971162655
3140.0,0.08569642971162655
3141.0,0.08569642971162655
3142.0,0.08569642971162655
3143.0,0.08569642971162655
3144.0,0.08569642971162655
3145.0,0.08569642971162655
3146.0,0.08569642971162655
3147.0,0.20336663219554635
3148.0,0.17874359910403118
3149.0,0.08569642971162655
3150.0,0.17874359910403118
3151.0,0.08569642971162655
3152.0,0.05670926865856933
3153.0,0.05670926865856933
3154.0,0.08569642971162655
3155.0,0.08569642971162655
3156.0,0.06636566533720235
3157.0,0.08569642971162655
3158.0,0.08569642971162655
3159.0,0.08569642971162655
3160.0,0.08569642971162655
3161.0,0.08569642971162655
3162.0,0.08569642971162655
3163.0,0.08569642971162655
3164.0,0.08569642971162655
3165.0,0.34041892719329087
3166.0,0.08569642971162655
3167.0,0.08569642971162655
3168.0,0.08569642971162655
3169.0,0.08569642971162655
3170.0,0.08569642971162655
3171.0,0.08569642971162655
3172.0,0.08569642971162655
3173.0,0.08569642971162655
3174.0,0.08569642971162655
3175.0,0.08569642971162655
3176.0,0.08569642971162655
3177.0,0.08569642971162655
3178.0,0.08569642971162655
3179.0,0.34041892719329087
3180.0,0.08569642971162655
3181.0,0.08569642971162655
3182.0,0.08569642971162655
3183.0,0.08569642971162655
3184.0,0.18750298692184347
3185.0,0.08569642971162655
3186.0,0.17874359910403118
3187.0,0.6689374042517189
3188.0,0.08569642971162655
3189.0,0.08569642971162655
3190.0,0.08569642971162655
3191.0,0.08569642971162655
3192.0,0.08569642971162655
3193.0,0.08569642971162655
3194.0,0.08569642971162655
3195.0,0.08569642971162655
3196.0,0.6790023991236631
3197.0,0.08569642971162655
3198.0,0.08569642971162655
3199.0,0.08569642971162655
3200.0,0.08569642971162655
3201.0,0.08569642971162655
3202.0,0.08569642971162655
3203.0,0.17874359910403118
3204.0,0.08569642971162655
3205.0,0.08569642971162655
3206.0,0.08569642971162655
3207.0,0.08569642971162655
3208.0,0.08569642971162655
3209.0,0.08569642971162655
3210.0,0.08569642971162655
3211.0,0.08569642971162655
3212.0,0.08569642971162655
3213.0,0.08569642971162655
3214.0,0.34041892719329087
3215.0,0.34041892719329087
3216.0,0.08569642971162655
3217.0,0.18750298692184347
3218.0,0.2930708424224659
3219.0,0.18750298692184347
3220.0,0.08569642971162655
3221.0,0.08569642971162655
3222.0,0.08569642971162655
3223.0,0.08569642971162655
3224.0,0.08569642971162655
3225.0,0.08569642971162655
3226.0,0.08569642971162655
3227.0,0.3262729741025503
3228.0,0.08569642971162655
3229.0,0.08569642971162655
3230.0,0.08569642971162655
3231.0,0.15963188593952674
3232.0,0.08569642971162655
3233.0,0.08569642971162655
3234.0,0.08569642971162655
3235.0,0.08569642971162655
3236.0,0.08569642971162655
3237.0,0.08569642971162655
3238.0,0.08569642971162655
3239.0,0.08569642971162655
3240.0,0.08569642971162655
3241.0,0.08569642971162655
3242.0,0.08569642971162655
3243.0,0.08569642971162655
3244.0,0.08569642971162655
3245.0,0.08569642971162655
3246.0,0.08569642971162655
3247.0,0.08569642971162655
3248.0,0.08569642971162655
3249.0,0.08569642971162655
3250.0,0.08569642971162655
3251.0,0.08569642971162655
3252.0,0.36202381530720396
3253.0,0.08569642971162655
3254.0,0.08569642971162655
3255.0,0.34041892719329087
3256.0,0.08569642971162655
3257.0,0.08569642971162655
3258.0,0.08569642971162655
3259.0,0.08569642971162655
3260.0,0.08569642971162655
3261.0,0.08569642971162655
3262.0,0.08569642971162655
3263.0,0.08569642971162655
3264.0,0.17874359910403118
3265.0,0.08569642971162655
3266.0,0.08569642971162655
3267.0,0.08569642971162655
3268.0,0.08569642971162655
3269.0,0.08569642971162655
3270.0,0.08569642971162655
3271.0,0.08569642971162655
3272.0,0.36202381530720396
3273.0,0.08569642971162655
3274.0,0.08569642971162655
3275.0,0.17874359910403118
3276.0,0.08569642971162655
3277.0,0.08569642971162655
3278.0,0.08569642971162655
3279.0,0.08569642971162655
3280.0,0.08569642971162655
3281.0,0.08569642971162655
3282.0,0.08569642971162655
3283.0,0.08569642971162655
3284.0,0.08569642971162655
3285.0,0.08569642971162655
3286.0,0.08569642971162655
3287.0,0.08569642971162655
3288.0,0.08569642971162655
3289.0,0.17874359910403118
3290.0,0.08569642971162655
3291.0,0.08569642971162655
3292.0,0.08569642971162655
3293.0,0.08569642971162655
3294.0,0.08569642971162655
3295.0,0.08569642971162655
3296.0,0.08569642971162655
3297.0,0.08569642971162655
3298.0,0.08569642971162655
3299.0,0.18750298692184347
3300.0,0.08569642971162655
3301.0,0.08569642971162655
3302.0,0.08569642971162655
3303.0,0.08569642971162655
3304.0,0.08569642971162655
3305.0,0.08569642971162655
3306.0,0.08569642971162655
3307.0,0.08569642971162655
3308.0,0.08569642971162655
3309.0,0.08569642971162655
3310.0,0.08569642971162655
3311.0,0.08569642971162655
3312.0,0.08569642971162655
3313.0,0.08569642971162655
3314.0,0.08569642971162655
3315.0,0.08569642971162655
3316.0,0.08569642971162655
3317.0,0.08569642971162655
3318.0,0.08569642971162655
3319.0,0.17874359910403118
3320.0,0.294881027159027
3321.0,0.08569642971162655
3322.0,0.08569642971162655
3323.0,0.08569642971162655
3324.0,0.08569642971162655
3325.0,0.08569642971162655
3326.0,0.08569642971162655
3327.0,0.08569642971162655
3328.0,0.08569642971162655
3329.0,0.08569642971162655
3330.0,0.08569642971162655
3331.0,0.08569642971162655
3332.0,0.08569642971162655
